True_X,True_Y,True_Z,Pred_X,Pred_Y,Pred_Z,Err_0,AbsErr_0,Err_1,AbsErr_1,Err_2,AbsErr_2,Euclidean_Error
204.31215175,16.03903282,-173.55219183,107.06252,-16.86096,-11.151248,-97.2496288618164,97.2496288618164,-32.89999282671387,32.89999282671387,162.40094385178955,162.40094385178955,192.13007678578325
-7.54072717,-67.58675968,-4.85575619,41.766994,35.494335,-29.010353,49.307721646318356,49.307721646318356,103.08109485456055,103.08109485456055,-24.154596898378905,24.154596898378905,116.79215762065917
68.40973324,-58.57291941,-139.87175435,-24.058208,28.068117,-70.12437,-92.46794170557617,92.46794170557617,86.64103655172363,86.64103655172363,69.7473875897461,69.7473875897461,144.64331140297227
208.75542692,-188.64034329,-164.41389988,165.33415,-164.31726,-28.633818,-43.4212746983203,43.4212746983203,24.323082547812504,24.323082547812504,135.7800822072705,135.7800822072705,144.61414234184647
150.90976657,150.9854076,-99.8610382,-158.4821,41.800148,29.656523,-309.3918680104297,309.3918680104297,-109.1852595897461,109.1852595897461,129.5175609508545,129.5175609508545,352.73155160450517
168.90775742,93.48935974,43.42854326,31.187714,0.52910984,-38.375183,-137.72004379695312,137.72004379695312,-92.9602499043753,92.9602499043753,-81.80372636546875,81.80372636546875,185.20331577214023
-312.97490662,-42.67556923,-59.12828508,-52.833523,26.966585,-11.763773,260.14138382336915,260.14138382336915,69.64215438930177,69.64215438930177,47.36451211552246,47.36451211552246,273.4354882846451
11.19717218,157.03486085,145.28330835,-12.752258,25.568037,-32.091667,-23.949430480781253,23.949430480781253,-131.46682381691895,131.46682381691895,-177.37497552529297,177.37497552529297,222.07877640031447
433.67244592,-178.01425138,-124.04354847,388.54254,-207.11136,-87.126915,-45.12990441609372,45.12990441609372,-29.097107262578135,29.097107262578135,36.91663349197266,36.91663349197266,65.16277888516089
-250.43898059,47.97057482,84.55825371,154.71725,58.6846,-94.85086,405.1562352286719,405.1562352286719,10.714026010078122,10.714026010078122,-179.40911430570313,179.40911430570313,443.23131161276547
-261.48233814,116.79360077,163.31829773,-214.67061,7.1552215,-80.79633,46.81172961949221,46.81172961949221,-109.63837930775024,109.63837930775024,-244.1146310429883,244.1146310429883,271.66866830102595
79.26215358,-148.36851264,-182.56937104,190.31906,-67.23424,-22.102013,111.05690769929687,111.05690769929687,81.13427496910157,81.13427496910157,160.46735840572265,160.46735840572265,211.3437494609258
-426.11486924,-173.87812166,181.55408203,-218.30753,-27.093712,24.202566,207.8073436052344,207.8073436052344,146.78440980697266,146.78440980697266,-157.3515158831494,157.3515158831494,299.1472122039085
271.94978216,63.92236399,-11.65249448,3.6433806,11.667917,13.293552,-268.3064015180627,268.3064015180627,-52.25444673841309,52.25444673841309,24.946046878681642,24.946046878681642,274.4834376686195
-310.92610799,-83.23133121,-33.47797419,-60.17633,-20.454222,-54.799805,250.74977742359374,250.74977742359374,62.777109484536126,62.777109484536126,-21.321830497500002,21.321830497500002,259.3666069658532
214.41387342,-177.34175777,-67.99770469,214.96532,-159.87816,-7.7646422,0.5514433524609501,0.5514433524609501,17.46359920066405,17.46359920066405,60.23306245138306,60.23306245138306,62.71605216437511
-338.82716029,-127.94818142,57.47491842,-390.78827,-65.445984,-4.7740355,-51.961108752968755,51.961108752968755,62.50219753328125,62.50219753328125,-62.24895387379639,62.24895387379639,102.3787760119703
48.38794581,189.68969314,156.06877779,-71.74025,-21.001993,-18.414755,-120.12819544378905,120.12819544378905,-210.6916863193213,210.6916863193213,-174.48353265755372,174.48353265755372,298.77461939281267
-365.25879765,127.08967967,-32.02454223,44.737152,55.423054,21.699121,409.9959497496094,409.9959497496094,-71.66662592854492,71.66662592854492,53.72366370521973,53.72366370521973,419.66536207432915
29.52121545,112.56298053,-23.80348683,47.221104,36.61953,19.788883,17.69988821821289,17.69988821821289,-75.94345080587891,75.94345080587891,43.59237003922851,43.59237003922851,89.33637830626004
5.26331322,-195.36009362,107.96130225,138.1955,-128.5217,26.26716,132.93218238546876,132.93218238546876,66.83839562195311,66.83839562195311,-81.69414183435059,81.69414183435059,169.7417716801944
160.31307135,14.351887,183.04926085,101.17917,67.923225,10.744616,-59.133902648828126,59.133902648828126,53.57133840283203,53.57133840283203,-172.30464529519043,172.30464529519043,189.8831154448789
-413.19033429,-145.38874985,-79.44595851,-402.04175,-125.27589,-130.4112,11.14858624312501,11.14858624312501,20.11286331435548,20.11286331435548,-50.96523533765625,50.96523533765625,55.91308844040927
204.51490603,6.63296883,-75.8148222,127.81616,-87.38412,20.640533,-76.69874392062499,76.69874392062499,-94.01708595646484,94.01708595646484,96.45535564726562,96.45535564726562,155.00175935707117
215.45722546,-121.08753365,-164.67662796,184.22139,-118.19568,42.46817,-31.235835689492177,31.235835689492177,2.8918549390624975,2.8918549390624975,207.14479812601562,207.14479812601562,209.50658139275075
-119.19580596,108.62755302,140.41594863,-154.54869,7.305695,3.6190186,-35.352884835898436,35.352884835898436,-101.32185796308471,101.32185796308471,-136.7969300753125,136.7969300753125,173.86588350030536
331.7444172,13.694462,2.55898047,-16.475447,6.0647454,-9.126141,-348.2198639010498,348.2198639010498,-7.629716573822021,7.629716573822021,-11.685121064482422,11.685121064482422,348.49939489840455
-69.59253229,64.55156041,-173.4196753,58.31955,29.108984,-6.3923903,127.91208185054687,127.91208185054687,-35.44257641646972,35.44257641646972,167.02728504884033,167.02728504884033,213.34430120620718
231.91240888,10.39024545,165.61670074,219.70895,-73.5715,-17.60951,-12.203455022578112,12.203455022578112,-83.96174813554687,83.96174813554687,-183.22621116175293,183.22621116175293,201.91667568865225
-251.19336172,37.11875635,-133.96246469,-43.513878,17.330654,-7.213789,207.67948385134767,207.67948385134767,-19.78810220571289,19.78810220571289,126.74867570379394,126.74867570379394,244.10564064423303
414.11752625,64.54606764,168.62544126,-20.977667,14.9106865,-0.91551495,-435.0951931048584,435.0951931048584,-49.63538114708008,49.63538114708008,-169.5409562059839,169.5409562059839,469.590921926531
84.35778691,-27.81629042,91.79750032,96.520226,28.46193,59.9403,12.162438614902342,12.162438614902342,56.278219741289064,56.278219741289064,-31.85720033220703,31.85720033220703,65.80307092618442
422.39552452,-51.91569488,-120.88545413,49.63579,15.578932,-100.33333,-372.7597327414355,372.7597327414355,67.49462668847167,67.49462668847167,20.552125882929687,20.552125882929687,379.3780869575764
283.93447737,11.45869865,-82.05131197,-35.656914,-126.44181,-53.056786,-319.59139112732424,319.59139112732424,-137.90050925791016,137.90050925791016,28.994526386503907,28.994526386503907,349.27910085870724
-91.0489334,-113.32019224,-82.21510276,-96.70626,-46.285244,62.52495,-5.657327281152348,5.657327281152348,67.03494825196289,67.03494825196289,144.74005088011717,144.74005088011717,159.61006223884607
-282.80388119,-85.55125512,-165.41942934,-145.39462,-96.80239,-67.43851,137.40925838726565,137.40925838726565,-11.2511359322461,11.2511359322461,97.98092225992187,97.98092225992187,169.1394497957501
7.48336943,-146.09919052,-81.44908425,126.36719,-75.464615,12.759069,118.88381807,118.88381807,70.63457565183595,70.63457565183595,94.20815369274902,94.20815369274902,167.3253767323188
-308.27368209,135.74549646,-154.25277993,-44.99282,0.40144765,8.549503,263.28086135025393,263.28086135025393,-135.34404880622955,135.34404880622955,162.80228325641602,162.80228325641602,337.8452411002662
23.80974383,-9.88456102,140.41922503,112.712555,-66.951256,-11.332933,88.90281110164062,88.90281110164062,-57.066694778339844,57.066694778339844,-151.75215845590333,151.75215845590333,184.90277193899445
349.25297745,-150.8041532,131.96929368,241.60284,-125.22472,-4.511787,-107.65013321171875,107.65013321171875,25.579437013476564,25.579437013476564,-136.48108061771362,136.48108061771362,175.69844662092504
-373.29478066,-61.49509136,175.54246228,-373.3609,32.856956,107.26853,-0.0661202189062351,0.0661202189062351,94.3520478419336,94.3520478419336,-68.27393048068359,68.27393048068359,116.46305374294067
194.47452727,58.03078399,91.93831781,-44.161716,26.640068,7.9007072,-238.63624373118165,238.63624373118165,-31.390715935800785,31.390715935800785,-84.03761056512695,84.03761056512695,254.9410791900474
-368.05304664,9.95439675,99.39239633,211.03825,72.89226,-46.077248,579.0913004241797,579.0913004241797,62.93786094042969,62.93786094042969,-145.4696439496289,145.4696439496289,600.3909775117847
-357.0079902,-122.14820192,39.0071888,-428.37036,-69.92089,-65.31177,-71.362371128125,71.362371128125,52.22731111189454,52.22731111189454,-104.318956378125,104.318956378125,136.75790543448673
177.47298364,-100.91527193,45.39545833,162.97104,-110.25998,38.636032,-14.50194482164062,14.50194482164062,-9.344707318046872,9.344707318046872,-6.759426225507809,6.759426225507809,18.52889099131275
-442.89355313,-65.16743277,-61.658042,-207.24709,-100.47058,-21.7342,235.64646755871092,235.64646755871092,-35.303148284687495,35.303148284687495,39.92384247607422,39.92384247607422,241.5977714089342
-93.45867527,4.56715052,142.30041231,4.183106,5.8155227,0.56551075,97.64178121558716,97.64178121558716,1.2483721507458494,1.2483721507458494,-141.73490156018312,141.73490156018312,172.11698984195067
-18.29657988,69.66557261,-133.6564475,75.06003,54.106705,15.615932,93.35660795617187,93.35660795617187,-15.558867898085936,15.558867898085936,149.27237996459962,149.27237996459962,176.7477808620189
429.61428899,167.81548764,1.48429098,76.129486,59.864986,13.139013,-353.4848029060156,353.4848029060156,-107.95050122032225,107.95050122032225,11.654722310405273,11.654722310405273,369.78459831550066
-358.0943911,100.70653889,-75.28785766,-300.37585,-65.03406,-51.38922,57.718536607812496,57.718536607812496,-165.7405965071875,165.7405965071875,23.89863646859375,23.89863646859375,177.12289412654627
-382.53963875,-129.49101948,180.03313518,-430.9733,-36.44553,-18.205917,-48.43365836914063,48.43365836914063,93.04548954225586,93.04548954225586,-198.23905253839843,198.23905253839843,224.2810833273697
-441.21461897,66.27368033,51.79836507,-428.3623,30.530783,26.654322,12.852314282500004,12.852314282500004,-35.742897630415044,35.742897630415044,-25.144043399467776,25.144043399467776,45.55172479620066
-54.22929286,11.58000043,42.47967956,-56.640907,0.6217309,-13.868818,-2.411614427597655,2.411614427597655,-10.958269506347351,10.958269506347351,-56.348497843081056,56.348497843081056,57.454788868229684
-360.51975551,-116.84199727,28.06807446,-278.9458,-95.21166,15.9957485,81.57395472874998,81.57395472874998,21.630334977519524,21.630334977519524,-12.072325940102537,12.072325940102537,85.25211161567746
309.58628302,-167.05321362,134.29145003,173.25133,-166.642,25.30218,-136.33495550535156,136.33495550535156,0.4112153289843832,0.4112153289843832,-108.98927069345214,108.98927069345214,174.5452672431526
-410.39146272,-100.09364753,29.8420275,-429.80777,-72.7912,-74.32485,-19.416307055390632,19.416307055390632,27.30244879953125,27.30244879953125,-104.1668794897461,104.1668794897461,109.4219149565183
-169.72207225,150.01170813,-65.4631842,-92.89854,-41.61532,63.207428,76.82353556787109,76.82353556787109,-191.62702642833983,191.62702642833983,128.67061217851563,128.67061217851563,243.26713570334482
422.17083044,172.74271841,-0.68008402,273.3583,102.93698,-78.38565,-148.81252355523435,148.81252355523435,-69.80573720882813,69.80573720882813,-77.70556661476563,77.70556661476563,181.81353964176301
121.03980851,-194.63338968,-65.89091404,149.05005,-127.411705,35.720963,28.010240318125,28.010240318125,67.22168466291015,67.22168466291015,101.61187656441406,101.61187656441406,125.01320694446873
-327.81319173,123.49576391,156.89093326,25.764458,28.13517,15.27285,353.57764943263675,353.57764943263675,-95.36059392708984,95.36059392708984,-141.6180832233789,141.6180832233789,392.64039342418624
-214.68623834,74.77117703,178.37529622,-5.4692097,18.707882,-14.776722,209.21702866897948,209.21702866897948,-56.06329510250977,56.06329510250977,-193.1520181743457,193.1520181743457,290.21123387568997
346.17627015,198.98746434,-190.23464622,393.01025,48.29518,-119.138275,46.83398375625001,46.83398375625001,-150.69228306558594,150.69228306558594,71.09637107351563,71.09637107351563,173.07882652081508
-322.33871187,187.0104943,-74.93408075,-189.26836,-90.58567,16.317793,133.0703555467578,133.0703555467578,-277.5961647711914,277.5961647711914,91.25187364245606,91.25187364245606,321.0829404753136
-284.71630432,-5.78617438,155.76623041,-326.22476,-0.6534723,73.92771,-41.50845764289062,41.50845764289062,5.132702075655823,5.132702075655823,-81.83851892318359,81.83851892318359,91.90669108410641
-58.89442321,110.45907156,136.66595002,-60.140583,-17.407515,0.1092186,-1.2461598283300788,1.2461598283300788,-127.86658613214355,127.86658613214355,-136.5567314225879,136.5567314225879,187.0806180774145
-17.98662384,-181.72995668,-87.66853869,101.92469,-88.83375,46.28401,119.91131408658202,119.91131408658202,92.89620881623046,92.89620881623046,133.9525505308203,133.9525505308203,202.36530001981956
-30.75216924,-1.86216314,-65.85379269,7.245339,-27.245193,98.61505,37.997508156778565,37.997508156778565,-25.383030341445313,25.383030341445313,164.46884395953126,164.46884395953126,170.69888543521256
-309.98510313,185.618596,194.75372671,-374.84164,28.432835,96.733154,-64.85654115710935,64.85654115710935,-157.18576137475586,157.18576137475586,-98.020572413125,98.020572413125,196.2696286388248
165.75855748,151.48946318,92.17065845,169.44954,92.11971,-83.05061,3.690981704570305,3.690981704570305,-59.36975035041016,59.36975035041016,-175.22127185332033,175.22127185332033,185.04292667516015
441.22498639,-135.71854912,3.07552729,370.29852,-152.85144,-104.862015,-70.92646344078128,70.92646344078128,-17.132891309687494,17.132891309687494,-107.93754206050781,107.93754206050781,130.28665383265448
-407.70199294,83.75343603,13.15491032,97.45794,40.333992,-30.706697,505.15993208794924,505.15993208794924,-43.41944402560547,43.41944402560547,-43.86160778398926,43.86160778398926,508.91614804797723
-300.61646103,29.20390604,-9.6124339,-171.71579,-67.46973,-20.877148,128.9006712350781,128.9006712350781,-96.67363260249999,96.67363260249999,-11.264713774560548,11.264713774560548,161.5180115709688
-304.97863783,-16.78068866,-35.87917073,23.777655,-8.849831,-30.058657,328.7562924778272,328.7562924778272,7.930858032558593,7.930858032558593,5.820514037495116,5.820514037495116,328.90344591773425
-251.85573609,-40.67006836,3.40822837,52.118015,30.41796,7.7468014,303.97375137930663,303.97375137930663,71.08802757325684,71.08802757325684,4.338573006342774,4.338573006342774,312.2056572318894
271.70866242,-182.49471713,-3.11377116,336.482,-188.12988,-63.194252,64.77333220890625,64.77333220890625,-5.635165682500002,5.635165682500002,-60.08048085416016,60.08048085416016,88.52685376416392
257.56816515,78.19861115,44.76608135,79.70376,6.046262,-63.458916,-177.86440691025393,177.86440691025393,-72.15234936258545,72.15234936258545,-108.22499706044923,108.22499706044923,220.35053608469215
90.52356937,-39.59594306,92.91346107,69.18368,-80.132744,71.93011,-21.33989169666016,21.33989169666016,-40.536800775449215,40.536800775449215,-20.983353953300778,20.983353953300778,50.387739955897494
-70.16529881,14.19259495,-115.69900077,3.997724,9.775695,16.570057,74.16302286624389,74.16302286624389,-4.416900102893067,4.416900102893067,132.2690576852832,132.2690576852832,151.7061850688057
-183.21038474,63.97110087,-3.41086729,-81.78379,-26.588943,44.42569,101.42659415162109,101.42659415162109,-90.56004435144531,90.56004435144531,47.836556987265624,47.836556987265624,144.14163804581003
364.8528551,-48.47530779,-76.04548532,334.41568,-152.42264,-114.60117,-30.437175168359374,30.437175168359374,-103.94733014945312,103.94733014945312,-38.55568808087891,38.55568808087891,114.96960537819909
393.41006102,-173.81053574,-33.45241973,346.41754,-133.73238,-53.107353,-46.99251951609375,46.99251951609375,40.07815964136719,40.07815964136719,-19.654933480449216,19.654933480449216,64.81413565596822
-279.84113684,144.02643974,145.90200669,-365.026,78.73386,95.70882,-85.18486413656251,85.18486413656251,-65.29258353882813,65.29258353882813,-50.193190161679695,50.193190161679695,118.4860282132286
8.29384439,176.96158103,103.30029102,3.959228,38.4338,18.103981,-4.3346163512121585,4.3346163512121585,-138.52778128634765,138.52778128634765,-85.1963100019336,85.1963100019336,162.6872654050585
432.12902166,197.7042373,-124.43999824,395.11252,80.59843,-113.83493,-37.0165033494531,37.0165033494531,-117.10581048115233,117.10581048115233,10.60506782007812,10.60506782007812,123.2739219467609
169.56529286,198.77314833,-32.55146188,-108.19907,0.97810733,-1.7442789,-277.7643666515039,277.7643666515039,-197.7950409968167,197.7950409968167,30.80718297222412,30.80718297222412,342.3813723714063
-224.73864195,-195.74006111,86.57422327,-35.031296,12.908077,59.113403,189.7073461736328,189.7073461736328,208.64813834999023,208.64813834999023,-27.460819949687505,27.460819949687505,283.3319951249212
-417.88889905,-147.54147638,-125.68288825,-407.12387,-114.76045,-120.18882,10.765028200390645,10.765028200390645,32.78102410949219,32.78102410949219,5.494068364746099,5.494068364746099,34.93803315899191
428.5842561,35.33812528,69.77506307,50.32488,-2.5010917,9.456764,-378.25937740737305,378.25937740737305,-37.839216998673706,37.839216998673706,-60.318298848808595,60.318298848808595,384.9029229763011
404.76208306,184.88140578,-0.19347218,2.7684264,33.995377,-46.409172,-401.99365664169557,401.99365664169557,-150.88602919308593,150.88602919308593,-46.21569987810547,46.21569987810547,431.8580608267505
-424.47552361,-191.25766048,168.38639209,-133.68225,-42.487022,59.30519,290.7932726334375,290.7932726334375,148.77063808009765,148.77063808009765,-109.08120104996092,109.08120104996092,344.37209321622754
-86.64199243,-112.67856987,-133.9701303,-37.611965,-18.26571,-8.453575,49.03002725055664,49.03002725055664,94.41285903931153,94.41285903931153,125.51655516572265,125.51655516572265,164.5361271722327
-165.57000056,143.3800038,99.12454103,-175.7232,38.281162,78.07855,-10.153205006406239,10.153205006406239,-105.0988415380371,105.0988415380371,-21.045988783906253,21.045988783906253,107.66516478616403
184.81646061,-38.72343518,197.04241642,171.15544,-94.74776,30.515085,-13.66101932582032,13.66101932582032,-56.02432177800781,56.02432177800781,-166.52733119966308,166.52733119966308,176.22911256710248
177.13991535,-195.67981284,98.82016493,198.68214,-107.364975,17.835495,21.542228815039067,21.542228815039067,88.31483786441407,88.31483786441407,-80.98466993488282,80.98466993488282,121.74602652160422
-412.42184041,-179.50461553,-9.73539702,-420.7245,-116.12393,-113.08708,-8.302646894687484,8.302646894687484,63.38068364523437,63.38068364523437,-103.3516848891797,103.3516848891797,121.5220793692547
191.86356354,198.57763427,61.75708364,30.354725,45.94817,23.433912,-161.5088386559668,161.5088386559668,-152.62946456174805,152.62946456174805,-38.32317136277832,38.32317136277832,225.4983899714273
-449.43913662,30.22507264,-95.13635666,-425.8035,-87.75996,-77.791565,23.635639305546874,23.635639305546874,-117.98502899986329,117.98502899986329,17.344791718593754,17.344791718593754,121.57282719934538
435.0394881,-14.20404161,3.3658178,64.90685,-49.53318,39.110825,-370.13263537783206,370.13263537783206,-35.3291386268164,35.3291386268164,35.745006784960935,35.745006784960935,373.52914386685933
-56.20464416,-99.78770477,49.2103406,-38.35202,27.210585,-19.297337,17.852623896328126,17.852623896328126,126.99828941050293,126.99828941050293,-68.50767717836914,68.50767717836914,145.39801761218496
-423.28926953,-9.29705115,18.35602326,-433.622,-6.32185,12.893875,-10.332739747343737,10.332739747343737,2.975201327001953,2.975201327001953,-5.462148137929688,5.462148137929688,12.060364667091127
373.48567118,120.30303788,-34.89486537,339.8186,112.74934,-116.43485,-33.667067664375,33.667067664375,-7.553701637324224,7.553701637324224,-81.53998723009767,81.53998723009767,88.53981799748523
287.77638306,-34.18142182,25.124845,214.74196,46.361885,13.485552,-73.03442444183594,73.03442444183594,80.54330689080078,80.54330689080078,-11.639293165893555,11.639293165893555,109.34680875022177
-355.42902133,-104.81576345,67.56565241,-57.192932,-13.425944,-51.574387,298.23608920109376,298.23608920109376,91.3898191216919,91.3898191216919,-119.14003900667969,119.14003900667969,333.9029991413247
338.53782061,-120.69782043,-183.48698633,389.00504,-154.29105,-128.64156,50.46721479039064,50.46721479039064,-33.59322571257813,33.59322571257813,54.845430543867195,54.845430543867195,81.75246683750775
414.57193275,-3.10000252,-17.78804109,339.02893,66.56285,-86.2128,-75.54300208593747,75.54300208593747,69.66285347214844,69.66285347214844,-68.42475798226562,68.42475798226562,123.45689864470758
-255.6577552,199.27529668,-76.88835801,13.214264,2.597299,24.298864,268.8720191160156,268.8720191160156,-196.6779975810315,196.6779975810315,101.18722237462403,101.18722237462403,348.15693497027877
